"","N1","N2","B1","C1","N3","N4","N5","N6","Target"
"4746",47.1490574295799,32.9542133523882,"True","Level2",7.83392387161497,4,10,49.6039322459013,170.302928898788
"1290",28.4710940704752,65.0606523252103,"True","Level1",3.15632612251655,3,5,10.232473773429,170.258331412769
"759",41.4164221981879,35.6723169308906,"True","Level3",9.88254502645453,3,4,1.72447115813516,160.542407303025
"3650",45.688744304249,55.8231750279661,"False","Level1",11.2957955147646,2,18,38.3750421575068,203.08494873524
"3488",56.6492716230174,19.8410101193563,"True","Level2",3.57088062230943,3,14,29.8526273119905,184.214294327494
"2499",57.9037189605171,94.3565217156977,"False","Level2",3.89867862474035,2,4,47.4713331700299,292.668915257754
"2254",49.8791105215395,67.0747200471773,"True","Level3",1.04699567177777,2,16,35.8448575419305,240.610222882474
"907",36.4014385902008,11.9759966432197,"False","Level4",1.87362922309833,5,6,14.6252936570151,126.031914355602
"66",63.5624002857082,88.2441191347582,"True","Level4",7.94150722279451,4,9,14.1737860557483,301.784917773215
"4459",34.4848775094107,17.3373156757508,"True","Level1",6.38150882082587,5,19,17.6002017826372,134.669651048695
"460",38.0212210741115,28.5579616238636,"False","Level2",0.795903133086771,1,11,18.8321481891846,153.725273502189
"888",46.4070790921294,30.2276700496448,"True","Level1",4.53640511611864,5,19,32.6231046088459,189.741623183978
"2548",44.3522599582906,31.9652062255301,"True","Level3",2.01867739816617,4,4,11.7215092337128,173.390770357602
"4534",41.2152619865794,36.8620652498289,"False","Level3",3.57672791655897,7,8,28.3764522469629,168.076122774702
"3230",49.6098048062246,34.0274982234031,"False","Level4",11.1267275262228,2,19,20.10739355806,193.621447322677
"480",61.1957491143458,13.0881138553576,"False","Level4",0.0613121410666009,1,13,19.7710482604286,186.253045606997
"244",58.6575519417012,56.8921405844716,"False","Level1",3.51559283948989,4,13,26.1836575898761,255.774620919351
"3276",63.554428011055,24.6270734103173,"True","Level2",0.408157157892017,2,9,29.9290411744052,213.020015419966
"2149",48.9674523985095,72.0586419370637,"False","Level4",3.8538745742933,2,1,25.9729992282162,229.180932705743
"851",43.7685947357524,59.2568182764827,"False","Level3",2.63129871961494,1,5,6.65038627603991,209.428244399134
"81",47.8032811216249,38.5552501491669,"False","Level1",17.0586617199394,2,13,22.7248484777286,178.983997063969
"1517",65.1344974324213,79.0259903941694,"False","Level3",4.75330700298042,6,13,32.6163569497176,288.054321827119
"2078",62.0388443716882,45.2182939360108,"True","Level4",20.6257743754817,5,7,40.415760691799,222.183116299161
"1780",43.0757902012614,28.0463224204652,"False","Level4",0.501167340054606,4,13,6.17361262569679,169.013223856393
"4246",34.5688177205713,99.0801355945938,"True","Level4",1.27273021989988,6,8,40.6438094729399,249.618211756767
"3997",29.221881801438,8.90031779826796,"True","Level1",7.25061254775931,2,10,29.7576842373426,87.1163242756584
"2519",47.7020036942481,48.1837253576258,"True","Level3",2.42968515909369,2,18,24.1262806939302,216.384629294009
"2190",55.8855326977072,2.25043274286865,"True","Level1",11.6371324675469,3,14,50.8035840159959,155.715341139787
"1382",45.120885918543,92.2307775483585,"False","Level3",1.97765881627484,2,19,37.3331489071528,277.808976214242
"3010",45.2887534818212,99.8421233923774,"True","Level2",5.25144734726008,1,6,3.18321761987108,256.581079665429
"4408",46.1505711158992,52.6642263525197,"False","Level3",15.71258845561,3,5,31.3559880406241,192.276274628971
"3370",51.3106518621585,17.2609112902275,"True","Level1",2.78296414040933,3,16,10.7589104290018,176.462090904704
"1911",67.3251499948509,21.6135812310921,"False","Level1",0.518559784547695,1,14,13.7184999830265,224.939412074438
"494",41.3871579867174,40.5001098587548,"True","Level3",3.99251054213756,4,18,37.6262673592963,189.805910323485
"123",64.027943109361,4.10823649555553,"True","Level4",1.41051403620789,0,3,32.7585985075657,170.601024499302
"3107",37.0685845624135,23.751612059406,"True","Level1",0.889276361354036,3,2,23.7747850555244,136.206267174447
"780",56.2067209755068,90.8083687059854,"True","Level3",2.54044121877411,1,12,23.6080266207388,287.799111356598
"3793",52.5719897035593,60.0739774450393,"False","Level4",1.67516616301764,3,19,30.9413298549191,248.317596269083
"2506",41.7458947002104,85.3629928527957,"True","Level3",15.3849785857814,1,13,12.6149358746657,235.866221935141
"1966",50.8958068125525,25.9035144103347,"True","Level4",1.03836942961853,2,15,79.2488048158604,192.517425750256
"1865",63.0434024287815,19.1289156696514,"False","Level1",11.065568093828,1,18,29.5348748235915,198.163593436154
"89",44.7023979623296,43.6070480219313,"False","Level4",3.68439552685692,4,7,11.9233587862679,185.892717722687
"1644",54.5237179624973,70.9180703794405,"True","Level3",8.03620953315987,3,14,12.3597359446345,255.823262594186
"1385",57.4209537200931,55.4058383460211,"True","Level2",11.5332325753252,2,3,16.3322817620489,223.814657073523
"121",57.9103194704305,61.5428915032927,"True","Level3",5.61651961141872,5,17,17.4734129824779,258.180170286813
"1804",34.8628560738717,28.7879503334845,"True","Level2",11.3124554761072,1,8,73.5096004983142,129.155224294883
"1099",59.1632767470248,2.30470884066074,"True","Level1",0.425565701018539,4,6,5.7422037904704,162.446995164274
"3050",61.9724692364523,87.6598118835019,"True","Level3",10.7166731523442,2,7,33.2627110258011,287.429484200612
"429",60.5842448684959,79.2840045273527,"False","Level4",8.13718467173173,5,8,25.6563549461353,273.541951801698
"4888",66.0952066577597,91.5176337186598,"True","Level2",5.67108652394368,2,4,9.16589777826571,303.137004881479
"1032",33.3141592612241,57.9129804035049,"True","Level3",24.7093548728674,3,17,28.5726073690334,175.433537022445
"1439",54.9097495163825,33.4215337260115,"True","Level2",17.8609397634521,2,4,40.7873074508066,181.55515841923
"3118",42.4420849984164,18.8929813764952,"True","Level4",2.49156158205209,2,11,24.0137113517616,159.168888951967
"1889",45.2616065292908,34.9895463647399,"True","Level2",0.944723077322319,5,13,13.5869541020676,180.617733812343
"1593",54.3655980415767,77.2522591762544,"False","Level3",2.51690818810216,0,6,64.5723227491405,251.677533225507
"4025",43.213569387059,88.0131353433642,"False","Level1",20.4963177832407,1,19,26.6965582367129,247.164950409863
"4125",53.0767665340111,50.5057800270409,"True","Level4",3.7074932219842,3,7,26.9937540222769,209.319529777624
"4832",38.1366357289015,20.8745882398629,"False","Level1",1.2145835390593,1,8,12.1853452633187,139.947900482789
"642",66.6902152528939,82.7924954545312,"True","Level3",11.695362959599,4,6,30.6807306437546,283.268624168615
"3079",52.3402445435315,46.7802412037339,"True","Level1",3.82500736962916,6,5,22.8406660859849,208.990205066244
"4147",53.8837572923017,76.9485387315587,"True","Level1",9.75719993070078,2,4,20.246720046667,255.682636880847
"2063",53.9046484992889,85.8373379761062,"True","Level3",8.77165017866682,3,15,32.8569997544973,275.243954672862
"698",37.488864236147,58.6767907844591,"True","Level3",9.4238590025529,2,17,1.71785434081586,196.322808524787
"4725",49.1908266233731,75.4978733149163,"True","Level1",2.88216303344851,4,15,14.8627490361853,259.944832445999
"3587",43.0430512280294,60.4940813197755,"True","Level4",4.33308250235987,3,3,25.1739244697609,196.259257073479
"3719",48.1855093075248,52.4934084243468,"True","Level3",6.8144605933503,4,17,16.0225806100652,229.695783327097
"3505",44.9821580718847,85.8986391032117,"False","Level1",23.4015760843873,4,2,9.13086673819324,223.385386442826
"293",44.1063524305579,55.5870814198959,"False","Level4",4.18111794098124,6,11,31.1415199431975,211.767975764953
"419",61.7929718406383,0.142834307917672,"False","Level3",5.72702860991746,4,1,21.4970143415658,146.883538607801
"3335",63.9959464514579,45.5318410061928,"False","Level2",10.1214016926179,1,17,47.6176422307584,230.553087046759
"4006",55.9256727384733,56.5644882384789,"False","Level3",1.65470585442238,8,9,26.782849302992,244.601539191358
"4254",39.083748278409,13.9526780559669,"True","Level2",3.62189251008173,9,7,2.77929124329757,123.900782625915
"4206",43.7368472381699,61.2489507097083,"False","Level2",0.323610741723892,2,7,7.86582326411723,212.898880119151
"4194",25.7360792946479,3.07831022376401,"False","Level2",3.42624039789112,1,4,21.8266637666081,77.4383468939762
"1053",54.9403018628274,28.6259035383183,"False","Level4",7.55618831561839,4,19,16.8648319921328,200.113772431577
"2807",49.1940025070324,96.1640492315304,"True","Level1",5.73987163096073,3,17,25.2256427521633,282.558156444437
"4987",47.7895753646295,23.1901121768915,"True","Level2",2.22079736845486,1,18,13.5305708274294,173.910667797557
"275",40.1849134895205,86.9541168859218,"True","Level4",2.12465656401321,6,18,53.99403536568,259.040139930355
"4684",43.0050477983236,95.3016176040443,"False","Level4",14.3946115774083,3,7,6.85754994441655,248.099359110468
"1997",49.7347874075094,80.3075642337745,"True","Level1",2.26146858030116,3,12,57.3008693741515,261.338948506058
"299",58.1286211883896,63.9374800542776,"True","Level1",2.51773973369899,2,6,19.0759883436921,247.612739249452
"1155",66.4201516013637,10.9355903109479,"False","Level3",13.2715670150915,1,7,27.0840680611626,173.183027401143
"623",68.8202449647503,70.2629576437916,"False","Level1",11.0182889110766,1,19,46.6238248492554,289.00885575206
"200",38.5702970216938,25.0358729570855,"False","Level4",5.41728960041957,1,2,20.3229246720116,131.66636118513
"1990",54.3192254467394,82.5308402422982,"True","Level2",1.83449728917448,0,17,73.3285552765072,278.801633513054
"2662",41.049301577234,97.77128128255,"True","Level3",1.50133799641912,9,17,35.3168888845574,265.435823252122
"2039",49.7442568780801,58.0737139797352,"False","Level2",1.15966552985423,6,10,27.7441259595773,223.572143143619
"1903",61.7312463758664,62.9117578634267,"True","Level2",0.799221538020906,1,4,29.4388565232247,253.53098170073
"4288",51.8568858041874,90.2776047764545,"False","Level1",5.91557648589785,4,6,25.253367999562,275.286865160213
"2112",48.3720709392771,85.8672054929496,"True","Level4",2.91722897649377,5,9,12.7586399950088,267.345604631732
"4096",39.6804475790557,8.2927152509726,"True","Level4",2.62450999705015,3,2,15.6088796882579,108.387766625703
"152",53.4644820949698,38.3609040355158,"False","Level1",3.57058158743443,3,17,21.1518132435917,205.011891256077
"4388",35.6732871026035,88.7818114964999,"False","Level4",1.1752484433237,3,10,23.9376766521445,241.384100975395
"3977",55.0624098930593,95.3435824757835,"False","Level1",1.63513210612612,2,15,13.0827547726528,299.39471913009
"4379",52.9527994062087,97.2514482159743,"False","Level2",0.508612559191328,3,11,37.6079984166204,286.476039682322
"1069",45.3229879868811,36.3611449190064,"False","Level2",7.45213214082893,2,4,14.5475940529131,167.666076140214
"469",44.6949885238947,43.3250932309028,"False","Level4",10.7110813751273,1,11,12.9576900953995,183.392041323635
"1640",39.3246708574573,15.3749312102918,"False","Level2",1.10686920479173,1,14,12.7080434900045,125.818056293627
"905",51.910990680199,81.9427853670365,"False","Level3",0.411188300298431,3,6,7.89671356571415,264.612981537128
"4047",57.0070061212058,25.4217829066688,"False","Level3",1.74868138989091,3,3,19.0609645319219,188.148075705456
"2994",47.8779103009885,80.9674258088073,"True","Level3",1.68713951461715,4,6,4.42105323980686,259.863747670467
"2920",62.9587178186301,32.7221183161454,"False","Level4",2.20856709841189,4,13,48.3633590698134,223.115114620659
"23",50.6752820468792,94.5017094248494,"False","Level1",2.14874061204167,2,7,25.2639062444482,276.610187132266
"3937",62.4950490070616,97.9261865608642,"True","Level2",4.50056401382147,6,16,27.3893903056712,319.44563626154
"972",43.1894834252512,29.7570716440815,"True","Level1",7.94407661068471,5,7,38.4063347577935,161.259527556865
"998",56.4084286126701,51.849297494224,"False","Level3",11.7764429506821,4,3,20.8333940333374,224.250488946757
"3293",62.7696538608819,4.75831925461124,"False","Level1",5.79557128812942,7,5,49.964449150393,168.845968763043
"4955",53.2685540061044,58.766905147326,"False","Level1",15.7058967080836,3,9,14.5042708255086,212.590682952476
"2495",37.4349310572074,34.304400579301,"False","Level4",11.0367052447949,5,1,50.3532018159708,140.507033930255
"3077",57.7515549403478,75.3937684441424,"False","Level3",3.56420326752882,3,8,39.744701280826,255.894337509348
"3607",42.2014705377836,1.21798354165414,"True","Level3",19.1059138492599,3,14,15.9965939831619,110.52269705703
"1317",39.3488633692463,7.32456041073901,"False","Level1",4.195381812121,4,3,7.91090751498975,106.645152776902
"124",35.9814893720772,34.7288474305698,"True","Level2",5.60222540374596,1,7,22.6177880416509,147.411437699203
"320",48.6985694563232,41.7968508013887,"False","Level4",3.58149395317977,4,13,58.4681710426672,201.157207531051
"1842",31.1815095450236,73.0514654026327,"False","Level1",2.36833745997565,3,14,15.2159838197753,204.648411749512
"4849",44.381579006483,67.1303513093516,"True","Level1",1.8291759546944,2,4,46.6859536576331,208.586571769992
"3120",66.554071130883,25.6254923889073,"False","Level3",1.38427116136506,4,5,27.555464978958,215.4169790592
"165",59.6337612924432,20.1175232288879,"False","Level1",1.79803093267407,2,17,10.6524784674924,197.117850875826
"809",62.5575612557352,93.3593143701252,"True","Level3",9.46128416063465,1,16,25.7691929165458,301.148432207079
"4466",38.4358418325614,83.7239999515459,"False","Level4",11.0553411369985,7,13,28.6604534244308,233.740910423854
"934",28.0119404337992,35.4995115813942,"False","Level2",2.76029793663511,3,17,14.2482732688206,147.288631975444
"404",50.4698059376474,93.8447640410408,"True","Level2",3.85689082673778,3,7,37.4488534373196,269.780715887309
"822",64.0934744018558,46.1806481562019,"True","Level1",4.77366330613128,3,4,15.9532175940807,230.043869983017
"1570",44.709473226537,99.209218702882,"True","Level3",13.3797128932992,3,9,32.34729986909,270.044148135698
"1004",43.5306322229443,53.3616931309211,"False","Level4",0.0704612050236935,2,10,41.9981018265442,197.134688509887
"4065",40.0830333655969,17.1789109477767,"False","Level2",6.67337616040812,3,15,15.3189476156128,137.710213988381
"3985",52.4288201315027,55.2841795984768,"False","Level3",4.68326171450334,5,13,34.900661110983,230.997134332426
"4022",35.7631736311608,37.6949971686272,"False","Level3",8.75787002051732,4,2,29.5635317514576,141.025190941729
"3388",50.7814306296965,73.5935391937445,"True","Level2",2.86910508863292,7,1,56.1909148357904,249.561366364607
"2473",42.1401396736502,4.05091729413218,"False","Level4",0.288842583215072,2,7,13.8280262581763,131.9654701322
"1292",74.9299951743279,44.0434570656046,"True","Level4",4.05554217903839,0,3,16.1722562555502,253.603225201422
"3444",65.886269280436,61.540075470924,"True","Level1",4.87341176911509,5,12,22.2061414344328,264.19469366816
"519",50.9933230542923,1.94012456182154,"False","Level3",6.12475950624154,1,5,22.844390488725,133.049389846356
"4650",47.7061766814453,21.3838889495264,"True","Level4",0.408823379025044,4,9,2.73077399337547,172.47575970065
"4283",61.5938104330052,13.4525492289185,"False","Level4",2.87560365356069,6,11,41.1173229106948,182.594710899337
"216",57.5896922049327,52.1830875305189,"True","Level2",2.41474206638999,2,14,2.15253614301255,248.464632990586
"3856",48.4870077976748,30.1225748062279,"False","Level4",4.68429077314436,5,17,15.311677381909,187.555970773228
"3012",63.2579664754219,86.3903316294113,"True","Level3",4.37718942807435,4,17,33.4270476714673,299.516685252058
"1143",48.4994441296747,87.1551856458248,"False","Level1",5.86226310663881,4,2,10.1290663031025,252.379955629278
"4296",34.7283214341035,74.2457564213557,"True","Level1",5.76950540560556,4,2,14.2616507502945,189.462722131609
"899",62.0650896650836,33.8554027437051,"False","Level4",7.3652056992796,2,15,46.9680857056372,220.738179010414
"4098",44.1010524353711,47.1937365755294,"True","Level2",9.33414859717831,5,16,11.2816955138764,199.659821392898
"2475",53.0381859560488,20.3070592920062,"True","Level4",4.84094805499193,3,19,52.2128814673962,181.560169972023
"3206",43.2300486154147,34.5949517863203,"False","Level4",4.23976965061823,2,9,14.6704717298766,168.790536171987
"4184",44.1509234658223,70.593661771162,"False","Level3",3.43360114452666,2,16,2.02904317613057,244.477533631956
"2919",50.9806753953894,77.0814521664321,"True","Level4",0.794243148649724,4,2,64.1174281562153,252.674640736106
"1307",50.2818115736913,43.8298608033166,"False","Level4",2.1153107957922,0,4,8.39949752179129,194.40310535314
"4030",58.0212845861812,38.024116641339,"False","Level1",7.14671892279743,1,16,40.690854446345,204.486751518327
"2722",44.9425329573806,22.8355614178848,"True","Level4",0.356714962909273,5,8,38.9969289320459,147.224963950669
"735",60.2915563732564,36.5047566692602,"True","Level3",2.18474458466532,5,9,18.8348425033172,214.851746083581
"2359",32.2376476710168,51.8937364264757,"False","Level1",3.12123038678147,5,7,45.3082850104232,169.856058424474
"3111",38.3821615608764,97.057333262736,"False","Level4",13.1655407682338,1,14,52.6567712348505,246.150989286299
"1701",53.5063009927356,27.1381395079585,"True","Level3",3.12967975128026,3,18,52.0014346008271,183.512061611824
"1645",39.3760647185312,20.0339821096442,"False","Level4",3.09873358911589,3,9,9.10883533051036,135.509277969829
"1772",66.9505104043075,49.482845662142,"False","Level4",1.87949147234294,3,1,53.2594929249909,241.848767089262
"4859",51.3069002446438,12.8229947303774,"False","Level2",8.26978796709886,3,17,44.2061120220254,169.656653188188
"2602",56.1971144596614,89.3534583498437,"True","Level3",11.7212929028513,7,3,20.5370690491161,267.840715070163
"1463",47.9097674271397,23.3580434222359,"False","Level3",1.91775809628723,4,19,10.3778476445983,176.638141760296
"3049",54.2548993324023,53.4872755758755,"False","Level4",10.1485834715346,1,14,68.3020161105296,221.724878276984
"2392",40.7048913980759,21.4744502408357,"True","Level3",0.494175754162845,0,15,9.98384554080915,149.472972141164
"1565",57.3684389709243,57.7020401690558,"False","Level4",0.293479948194891,2,3,11.1689147189428,238.554349744941
"534",37.8898380023754,95.7979353248891,"True","Level4",5.49649168278091,1,18,35.3531714056315,254.564351928982
"377",58.7232063672068,70.8900006251583,"True","Level4",3.39882988868111,2,5,48.7639247315068,259.252521142525
"4093",48.8651935411786,10.3576566103015,"False","Level4",0.359719815119175,4,2,28.6116386724875,145.29993933305
"3586",37.064923747959,86.9905933890321,"False","Level2",2.19098566243823,0,2,8.89950832697762,226.544824444647
"3692",58.394685045184,89.2795939589886,"True","Level3",0.111939562344314,2,6,42.4015247288977,292.925219088326
"2409",58.1139655449159,51.6546510389262,"True","Level2",0.129223317663414,4,17,25.2062948290753,233.215153490339
"4599",54.2178007425087,43.3080203602131,"False","Level3",0.0960784911866801,3,9,38.2272761213414,202.862056396805
"2154",52.3070090571868,18.1218043613617,"False","Level2",3.02338308792853,4,19,6.95140784293428,181.299767112552
"2228",43.995764342613,88.1854800820683,"False","Level4",2.33989653250322,9,1,33.9034868195822,255.487334320167
"1451",53.0883301259896,34.1934493574727,"True","Level2",0.593129151738449,2,1,17.5274829053879,183.764425173179
"1137",61.8947048892464,87.0797172338113,"True","Level2",3.22194467491304,1,9,14.359912238345,288.561991184088
"287",48.4821490496442,48.5072909142695,"False","Level3",2.75058940947309,5,11,34.5264362507752,203.794755222197
"75",23.8025489591026,4.77813646814054,"False","Level2",1.94565932413467,0,6,25.1984308462946,70.2739721826408
"1853",38.0636316824352,52.0160223024396,"False","Level2",0.8972877054392,2,16,26.5086306970348,194.86072696404
"4644",63.8902436296276,56.9335201776094,"False","Level1",1.49821741492508,5,3,19.1515959372905,252.884209063588
"3798",52.1209335307418,46.0321390057398,"False","Level2",1.85771033504249,4,16,33.6427248417916,214.911784564346
"3961",42.6836826109147,87.4103796066211,"False","Level2",6.1675630761026,1,1,7.27229522388768,243.627968993433
"3432",63.4622575620275,76.089147296124,"False","Level1",0.528577888942844,3,7,57.3570652432081,280.743970303486
"3438",37.2369558346166,42.1376941213855,"True","Level4",22.3283761476465,6,10,36.350544370491,152.25787384111
"2686",53.1615595718278,87.1545680708126,"True","Level3",11.3378968154768,3,18,43.3680389227693,285.356956225083
"3867",53.1952467078296,30.5431692683032,"False","Level4",3.34242937727139,3,17,82.6512539028704,194.411718746211
"2484",42.3334341221665,34.2265592789746,"False","Level2",0.561056604755422,3,18,33.6346413386612,180.631467379218
"1098",30.0179931546789,21.0372081529836,"True","Level4",0.168799093423252,4,3,31.96896385484,105.979049918654
"3089",30.4889813596138,94.9079603182817,"False","Level1",3.40400623358284,3,16,38.3632088831889,241.89965390808
"1576",49.6435851770252,41.2911189589213,"True","Level3",0.0936492638792225,2,15,61.943212267151,201.547003670068
"717",51.1422764866204,92.9870482293879,"True","Level3",1.13948562896598,2,17,10.322151743338,292.495931185309
"1738",39.3219707842081,68.5876275086465,"True","Level1",10.1511200070563,2,11,39.6904208995538,206.522543254775
"4877",36.5992792887607,66.1130586825717,"True","Level2",6.12091853741907,1,5,30.6205655471157,196.17349246409
"707",37.1957064750372,64.6046944096596,"False","Level1",1.21207003565325,3,5,60.1971188825699,200.756954967461
"33",49.8650277526207,50.3719434589956,"False","Level2",2.82806008088832,6,8,14.8839367033551,222.348019767481
"2354",36.3404428879947,18.8058566479076,"True","Level2",2.20791129732415,4,10,34.887463292106,131.965513516987
"166",54.127809269365,8.00634025289656,"False","Level1",6.25803808758799,2,18,16.8494295515944,155.912697676495
"2151",48.2414559556793,9.14829579296471,"True","Level3",1.02220639116891,3,1,3.77878431077429,132.033605126708
"1702",54.8918713014766,85.510942199744,"True","Level2",6.03768211756903,2,15,38.4956470010582,278.504887764751
"827",65.7957214573071,62.9219193008292,"False","Level1",4.44696222903255,3,3,9.04316467022501,269.296360222183
"1826",54.4194064956941,12.6655872847194,"True","Level4",6.57899260521275,1,6,28.8316834327376,156.095092995969
"3158",51.0940847183297,17.9179674625323,"False","Level4",1.8901044657836,1,18,5.13246431270798,172.253983945862
"158",54.7383292091179,21.7699798857232,"True","Level1",1.90142825941148,4,11,25.6153104209038,184.358055977699
"715",49.6236529757515,87.8252467732347,"False","Level3",4.25196792724458,3,17,45.1541085928941,276.49606824066
"4973",39.9155126745265,70.8478253136835,"True","Level4",14.7693801472276,2,12,29.044424250379,213.152303103976
"1315",50.1035261984338,7.22293482724778,"True","Level3",1.80053642292414,5,1,21.5425049617271,141.664727552301
"3298",40.5449312005727,66.4807758580245,"True","Level4",3.54364945414338,4,2,4.82288560030646,204.815245071908
"3376",39.7597140911362,85.9665547666475,"False","Level2",0.647253634139331,1,5,37.0374143270262,221.059342932337
"1325",50.6447441481012,3.83615547879746,"False","Level4",3.37464324672919,1,4,24.6495131670558,132.17711994909
"3516",54.7543068252662,97.2894389387695,"True","Level1",1.3789633769595,2,10,34.2837369826064,296.672946860247
"2635",66.9995737457638,11.6445524084711,"True","Level2",3.48072931595062,5,4,29.1838000910291,189.677023784705
